"TFIDF_accident,TFIDF_activity,TFIDF_approximately,TFIDF_area,TFIDF_assistant,TFIDF_cause,TFIDF_circumstances,TFIDF_collaborator,TFIDF_cut,TFIDF_drill,TFIDF_employee,TFIDF_end,TFIDF_equipment,TFIDF_fall,TFIDF_finger,TFIDF_floor,TFIDF_generate,TFIDF_guard,TFIDF_hand,TFIDF_hit,TFIDF_injure,TFIDF_injury,TFIDF_leave,TFIDF_level,TFIDF_lift,TFIDF_maintenance,TFIDF_make,TFIDF_mesh,TFIDF_metal,TFIDF_moment,TFIDF_mr,TFIDF_nan,TFIDF_operator,TFIDF_perform,TFIDF_pipe,TFIDF_place,TFIDF_position,TFIDF_pump,TFIDF_release,TFIDF_remove,TFIDF_right,TFIDF_safety,TFIDF_structure,TFIDF_support,TFIDF_team,TFIDF_time,TFIDF_truck,TFIDF_use,TFIDF_work,TFIDF_worker,TFIDF_accident employee,TFIDF_activity employee,TFIDF_allergic reaction,TFIDF_blunt cut,TFIDF_cause blunt,TFIDF_cause cut,TFIDF_cause injury,TFIDF_circumstances operator,TFIDF_cut position,TFIDF_da silva,TFIDF_employee perform,TFIDF_employee report,TFIDF_equipment operator,TFIDF_fall hit,TFIDF_fence area,TFIDF_finger leave,TFIDF_finger right,TFIDF_generate injury,TFIDF_grate grate,TFIDF_hand cause,TFIDF_hand hit,TFIDF_hit right,TFIDF_index finger,TFIDF_injure person,TFIDF_injure worker,TFIDF_injury time,TFIDF_inside fence,TFIDF_leave foot,TFIDF_leave hand,TFIDF_leave work,TFIDF_liquid zinc,TFIDF_loud sound,TFIDF_make use,TFIDF_medical center,TFIDF_metal grate,TFIDF_metal structure,TFIDF_middle finger,TFIDF_nv cx,TFIDF_perform maintenance,TFIDF_right forearm,TFIDF_right hand,TFIDF_rotation unit,TFIDF_steel plate,TFIDF_support mesh,TFIDF_throw floor,TFIDF_time accident,TFIDF_time event,TFIDF_twist leave,TFIDF_wear safety,TFIDF_work area"
"0.0,0.2593294226817066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6806356133455822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44085070103031404,0.0,0.0,0.0,0.42507229472624014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30732330864173785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.31987086626196576,0.0,0.0,0.42178560565757856,0.2544489022667745,0.0,0.0,0.0,0.0,0.20490368567526374,0.0,0.0,0.0,0.502010110172412,0.0,0.0,0.19203477983286005,0.16134758623727846,0.0,0.0,0.0,0.20211041832161908,0.0,0.0,0.22110519473095588,0.0,0.0,0.0,0.1944063129279166,0.0,0.2333056031126818,0.0,0.0,0.0,0.2333056031126818,0.0,0.248459785113249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5575869119686415,0.42083022699253064,0.0,0.0,0.5838228670092662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41370232729315193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3379540401324212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26611560672910434,0.0,0.0,0.40979247353573806,0.0,0.0,0.0,0.0,0.0,0.0,0.6412807916531158,0.3206403958265579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36467569437484737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683713184082564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7297508354991324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.6804563921157641,0.0,0.0,0.0,0.0,0.732788576895681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.2691917612480323,0.0,0.0,0.16920214843512021,0.2422368324286935,0.0,0.44622401214759566,0.0,0.0,0.0,0.0,0.0,0.4335517547276126,0.0,0.0,0.0,0.35406450179912674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21382076711626477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5310967526986901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3574870918519564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6874871201025047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34374356005125234,0.0,0.0,0.0,0.530476016211559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.1032518193494303,0.14781959858681218,0.0,0.0,0.1642682398527256,0.0,0.4812052778905143,0.14520144239828686,0.15687193910384192,0.0,0.0,0.0,0.0,0.10802996390978864,0.0,0.15687193910384192,0.12397465657201509,0.0,0.15362481929464947,0.31374387820768385,0.0,0.0,0.0,0.0,0.1427420626977919,0.31374387820768385,0.0,0.0,0.125505681323181,0.505627307428191,0.0,0.15362481929464947,0.0,0.0,0.0,0.10802996390978864,0.0,0.0,0.1427420626977919,0.0,0.0,0.0,0.0,0.14781959858681218,0.14781959858681218,0.0,0.0,0.0,0.0,0.0,0.0,0.7131203020966596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7010416783170378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27853138714764386,0.18317439651316791,0.0,0.0,0.0,0.17661843539995292,0.0,0.0,0.0,0.22123929272483212,0.0,0.0,0.0,0.0,0.0,0.2128060271735828,0.0,0.0,0.0,0.0,0.8355941614429315,0.0,0.2553869664415458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.5791365593168004,0.0,0.33081670553900044,0.0,0.0,0.0,0.0,0.0,0.0,0.5066669813054043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24612783571463367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24612783571463367,0.0,0.0,0.0,0.0,0.3056830244590379,0.0,0.2895682796584002,0.0,0.0,0.0,0.6436725067796879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5980042787625258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4775736452084262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.17443224164316126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12625293483641212,0.0,0.0,0.17811916143777468,0.0,0.0,0.0,0.0,0.0,0.13152289384612412,0.0,0.0,0.0,0.0,0.0,0.3642541428672486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1821270714336243,0.0,0.16207549071474614,0.0,0.3046843815887919,0.7871826309212283,0.0,0.0,0.0,0.5350000736844224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109581276198251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4080093554498078,0.0,0.0,0.5350000736844224,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4818374508370495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45137753644479334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7510599114344229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0"
