"Glove_0,Glove_1,Glove_2,Glove_3,Glove_4,Glove_5,Glove_6,Glove_7,Glove_8,Glove_9,Glove_10,Glove_11,Glove_12,Glove_13,Glove_14,Glove_15,Glove_16,Glove_17,Glove_18,Glove_19,Glove_20,Glove_21,Glove_22,Glove_23,Glove_24,Glove_25,Glove_26,Glove_27,Glove_28,Glove_29,Glove_30,Glove_31,Glove_32,Glove_33,Glove_34,Glove_35,Glove_36,Glove_37,Glove_38,Glove_39,Glove_40,Glove_41,Glove_42,Glove_43,Glove_44,Glove_45,Glove_46,Glove_47,Glove_48,Glove_49,Glove_50,Glove_51,Glove_52,Glove_53,Glove_54,Glove_55,Glove_56,Glove_57,Glove_58,Glove_59,Glove_60,Glove_61,Glove_62,Glove_63,Glove_64,Glove_65,Glove_66,Glove_67,Glove_68,Glove_69,Glove_70,Glove_71,Glove_72,Glove_73,Glove_74,Glove_75,Glove_76,Glove_77,Glove_78,Glove_79,Glove_80,Glove_81,Glove_82,Glove_83,Glove_84,Glove_85,Glove_86,Glove_87,Glove_88,Glove_89,Glove_90,Glove_91,Glove_92,Glove_93,Glove_94,Glove_95,Glove_96,Glove_97,Glove_98,Glove_99"
"-0.20381557932450323,0.030763031008016122,0.12916061774778523,-0.26210237588537366,-0.20516363827086853,0.17155643542738339,-0.022420393205002734,0.24350349239090033,-0.05395438283551158,0.1468228515566392,0.037893707635240595,0.06865226643225342,0.31346652434583294,0.10091351677679963,0.12323340414124623,0.03533859752330994,0.272783050248236,0.06265971950140961,-0.15147137698684737,0.025378786190821415,0.2575450262479615,-0.033401966944598314,-0.09021921245087135,0.08856964941757421,0.12143187277149736,0.032043984421251115,-0.14128107175623117,-0.2908987943164743,0.1395896740192384,-0.15703217513663204,-0.019372647203374328,0.2806634895928335,0.10815940344738856,0.1495483328114476,0.0725800282926413,0.08012307007192519,-0.24384089821353228,0.17043608284081546,0.009354551886453441,-0.07704949032580644,-0.16390093179060178,-0.12000810420304014,0.1295200324895089,-0.3141146181151271,-0.019543491810429515,0.14014724727001107,-0.0125354171583527,-0.18561670556664467,-0.08535952748436677,-0.33510284315337213,0.024242595916515904,-0.032426473733625914,-0.08476989699952435,0.8430185562424493,-0.15323347997802653,-1.6792254909350162,-0.21585473450913764,-0.15400157620509466,1.3204575606801532,0.3680107284974503,0.024807858623956378,0.6137521340135943,-0.025366983229392452,0.16195712156855224,0.4660562855240546,0.037076413073871085,0.2783137012779582,0.11503459322021196,0.03237944174753992,-0.013841275901844105,-0.12089807936909462,-0.06636958034186248,-0.007976460190931041,-0.3792667035993777,0.19773792883936772,0.01984718843902412,-0.12435309386305642,-0.08645122854463887,-0.5066053237267688,0.08474087473331836,0.41791521065067827,0.018175665383112796,-0.4401053494340822,-0.1110797702955703,-0.9933094732594072,-0.29261987069682954,0.1336161369343468,0.14035589208728388,-0.01708177359480607,-0.10517606815617335,0.027486864363023063,-0.03414617563810265,0.055503553171691145,0.010550036585252536,-0.20279210938238784,0.16863838358365588,0.004892485506277074,-0.16794510447142416,0.3550745413164821,-0.007148702988368377"
"-0.15659325743763475,0.05340837428229861,-0.05036494951491477,-0.18281367790768854,-0.05585697125206934,-0.12754958908590197,-0.10652718642813852,0.18580304398346925,-0.02431438419444021,0.1024195756908739,0.013973670240375213,0.09114180164033314,0.18926228035707027,0.10990195481281262,0.08972875750259846,-0.01017104892525822,-0.07608820323366672,0.05503763614615309,-0.046866052827681415,-0.23027730884496123,0.2425637883716263,-0.1371818673951566,-0.017171965082525276,-0.1008501608412189,0.2516338435380021,0.2566877934150398,-0.2781143781321589,-0.25251809440669604,0.2422423676107428,-0.04933468719900702,0.034949031585711055,0.2508724381768843,-0.015418140887049958,0.03984188992762938,-0.0018010658022831194,-0.012514610411017202,0.007259426165546756,0.05017374570661559,0.023651925097510684,-0.09422054287279025,-0.15545455663959729,-0.23209621978458017,0.1578006296113017,-0.36949807502969634,-0.13537071875180118,0.07183606680337107,-0.008013598555407953,-0.01907856351317605,-0.09129112033406273,-0.3864955164026469,0.04869200275425101,0.1179236660927927,-0.029110603460139828,0.7534018881269731,-0.07771760856849141,-1.4954755798098631,-0.17731602912908784,-0.18134933731198544,1.2486402923532296,0.46463059791130945,0.017980600357986987,0.37373079726239666,-0.010932042521744734,0.2929811269277707,0.5241292004066054,0.0922904913113598,0.14668199716834351,6.857348489575088e-05,0.14297397661175637,-0.30395248138120223,-0.07565994486503769,-0.017171011757454835,0.07168357525188185,-0.1902794828893093,0.22165004660200793,-0.10791830810921965,0.023477291375456844,0.05861351703060791,-0.21824320283485577,0.13929747967631556,0.33377264812224894,-0.03973303198290523,-0.4519277219878859,0.029550845138146542,-0.8204010828776518,-0.09901714121224359,0.2767107493709773,0.1082228597770154,-0.0263591729599284,-0.13015879599333857,-0.10163726567407139,0.01698679814580828,-0.168677578898496,0.007179703436122509,-0.08432597028877353,-0.14312944102130132,-0.024193297405872727,-0.28122587157486123,0.44290819321759045,-0.012387328140903264"
"-0.3406490365473124,0.0816533465224963,0.010691304046374101,-0.055009508156217635,-0.023373461650827758,-0.08938657356282839,-0.1489913842210976,0.16727488645567343,0.06453792320994231,0.212449650065257,0.12024423379737598,-0.07681103261599603,0.26206353163489926,0.1543921587558893,-0.060899195762780994,-0.12791257681181797,0.05646792014774222,-0.004992768168449402,-0.09827977340095319,-0.07061595723140411,0.05519165306423719,-0.09152325520363565,-0.12351226426947576,-0.024150241900665257,0.2428431698667387,-0.14885665311549717,-0.18232011365202758,-0.021255076504670657,0.2313593479876335,0.09006022604612204,0.010710496097229995,0.24147477180052263,-0.1632622953486414,0.09714634343981743,-0.01477802716768705,0.2181606504958696,0.11965347147689989,0.14180342910381463,0.13583939088186106,-0.11994742159731686,0.004934803618548008,-0.192546111831549,0.07770984505231564,-0.31985673351356614,-0.1457082721619652,0.06742373022895592,-0.03801719841207019,-0.16965011636225077,-0.10077188787265466,-0.27615161727254206,0.023584361331394084,0.16999953892081976,0.10656029038699881,0.7189797707475148,-0.0009926894249824376,-1.406938121582453,-0.1558645385532425,-0.13455769104453233,1.2496146902155418,0.43316230521752286,0.1274091535462783,0.09616191506099242,-0.04827047540591313,0.3836568481503771,0.39042938429002577,0.15462814710246256,0.05348307736074695,0.13741757563100412,0.08232042903098492,-0.107795350253582,-0.1717750754279013,-0.1931072214546685,0.13062189157622364,-0.1728797197306099,0.3905660386842031,-0.026061573065817356,0.07908342474211867,0.08583857577580672,-0.3089249993746097,-0.11508687897227131,0.4075203832382193,-0.06826944345420298,-0.3760113266045944,-0.0007860762282059743,-0.7441625421723495,0.04214288337299457,0.3611685923802165,-0.10411911307332608,0.005290151931918585,-0.22068881014218697,0.044571423186705664,-0.013076000632001804,0.004371922893019823,-0.10813792336445588,-0.030165114869865086,0.026618869384177603,0.04572634656841938,-0.2696288861334324,0.5143744197602456,-0.06667065330279562"
"-0.08479944161242908,0.1955240493019422,0.07819827708105247,0.0012957768307791816,0.03828450076333764,-0.3406690554952042,-0.06589447158492273,0.095878007563038,0.01791717153456476,0.26311277794755167,0.04257500099225177,0.03451872399697701,0.15299123189308578,0.2573022772040632,0.0033018897391027873,-0.23077805588642755,-0.06141064861892826,-0.33156759705808425,0.009920382044381566,-0.07712389383878973,0.407119781192806,-0.08884887640467948,-0.14060699836247498,0.26267222066720325,-0.02611344659494029,0.23115969172471929,-0.31976422150101924,-0.14137555012065503,0.13023538592581949,0.010316443784783283,-0.08575088903307915,0.30782322947763735,-0.01670748098856873,0.005335383608730303,0.07089388453298145,-0.16581017737432072,0.34156305839618045,-0.02255038937760724,0.2610248017331792,0.06677672107859205,-0.017705502195490733,-0.34368683501250213,-0.2752888333052397,-0.454142230666346,0.29951444382054937,0.22389705965502393,-0.025463335629966524,-0.0023090028100543553,-0.3630402750439114,-0.3357585011464026,0.2378607785536183,0.015390874990973517,-0.19185056239883932,0.7080061237017313,-0.08317022315329975,-1.2925488717026181,-0.20417500038941702,-0.2782228763422204,1.160494993130366,0.3296779385353956,-0.04960679005469299,0.4969027853674359,-0.11894722008663747,0.3679198900030719,0.531612494132585,0.03752772111652626,0.4440644482771556,-0.3480520963979264,0.04165216245585018,-0.36184221671687233,0.010660724339282347,-0.15211475648296377,0.29838766612940365,0.03053438901487324,0.3024136081544889,-0.13781311166369253,0.270188389139043,-0.10232211007840103,-0.35433677459756535,0.06469616319777237,0.22844256476188698,0.2157271060730434,-0.4315083428389496,0.08699700257016553,-0.6822688370529149,-0.02443692463889925,0.2932780579560333,-0.09599394708250959,-0.17762922495603561,-0.046236388126595154,0.03830239316448569,-0.2204318321827385,-0.3643574400080575,0.14195783524256614,-0.2120465567956368,0.012502996871868769,-0.05403914369849695,-0.006382394788993729,0.5232300636255078,-0.08049916703667906"
"-0.19998445672293505,0.06874897970225323,0.10342506268485026,-0.056638494077505486,-0.07208845403158304,0.2789906451591488,-0.17551384533219266,0.1450065794880643,0.006507517769932747,-0.048370787196538666,0.04320345093693697,0.11331882017354171,0.32490859429041546,0.13703460827695602,0.1650032571756817,0.013073391873728146,-0.15470654596433495,-0.019239059338967007,-0.19343030063266103,-0.27869853036915604,0.27144536274400627,0.06100162062229532,-0.035785675697931736,0.004377670811884331,0.3680042135388111,0.09508175843141296,-0.15968424411998552,-0.3266742119396275,0.18829506195404314,-0.24919563452854301,-0.017540148036046463,0.3482003119407278,0.06190256892957471,-0.09306191082930926,-0.0640405447885507,0.11443815577888128,-0.08375445400562251,0.06211151306827863,0.038676696067506615,-0.030553091204527653,-0.2633648953174777,-0.3490478592840108,0.014428876340389252,-0.3756096144347931,-0.2654450557646201,-0.10892148533215125,0.028213937512852928,-0.14244894197944438,-0.15331754652839719,-0.2787299390995141,-0.03407245908271183,0.12737980807662208,-0.14212345670570026,0.9398051536444462,-0.1440555810871901,-1.8439560962671584,-0.07452351825706886,-0.2535726941670432,1.2369566665905896,0.2688451256941665,0.03768736293370074,0.5302721221338619,-0.16640439288069805,0.15937443088852998,0.49798539297824557,-0.11758169537466584,0.10231078720905563,0.23786809329282155,-0.1713237264264149,-0.28386536545374175,-0.053088212555105034,-0.0069700723485738945,0.13317370640509058,-0.28684109110723843,0.2828636940455798,-0.03617360550120021,-0.3528179433761221,0.06347523317107874,-0.07213769604762395,0.16720909269695933,0.37201704312059464,0.1237525451984821,-0.45486497608098114,-0.029566481257929947,-0.8704513083353187,-0.2910499994953473,0.202084456429337,0.1644982440453587,0.12354352189735933,-0.13310904594872033,-0.263604483905841,-0.03236994265832684,-0.03322178763196324,0.03362548029558225,-0.3324724833735011,-0.13399699697214545,0.14885548807003282,-0.18960996999433546,0.6406106108968909,-0.026214535940777172"
"-0.0977936197264955,0.19018075888141475,-0.0835268989462277,-0.10127890250115687,-0.14720153448107684,-0.14935658682651562,-0.17372670824286238,0.23463993143804115,-0.03065680351172542,0.19896994600200962,0.11152983798870239,-0.027064981131718076,0.25237774190589274,0.06518743346156232,0.06905196263486969,-0.05880710511500466,-0.036531852140765764,0.045860416532879505,-0.13518857223720387,-0.1647336264803267,0.12049498990707999,-0.22484846522325072,0.0590733872869068,-0.12518027974774354,0.2840473962594466,-0.006102880784149827,-0.18760543033994478,-0.21084144663322588,0.1658350314688066,-0.02422954647095296,0.005183017652096419,0.22664198394993257,0.04777617511692746,-0.13863303467374424,0.009737053251793158,0.03553770691284846,-0.043706650484417534,0.06160682068629881,0.16153766499864386,-0.055017966102680255,-0.07963907042044568,-0.1283151723508691,0.11897994976105361,-0.24831833871676595,-0.06587136132193022,0.08910416957424504,0.006171517716399555,-0.08454560724504549,-0.11527286206596885,-0.39093573815349875,-0.048377466612848745,0.06923533483671329,0.03739948294542987,0.7717371510566565,0.0246313923472089,-1.4013449174576793,-0.0905806914871109,-0.2746415678652582,1.0769431414162933,0.40367937497473483,0.05346218607757754,0.3063114493571479,-0.07101938690074944,0.3002647529195609,0.36406770634368574,0.034574999845313745,0.20505136097299642,0.13496214912297075,0.021041669513516385,-0.2859004304326814,0.008199448311894104,-0.1142842224317378,0.041773174568239986,-0.19648566372403553,0.28662503403129763,-0.0796933804702913,0.07022617635686465,0.06392196031961718,-0.2414380506580246,-0.01393137730914971,0.2687982091487482,-0.008107339561884773,-0.3190122132655233,0.0358541041998,-0.7997895919653619,-0.022570018817124695,0.2729445586848105,0.021330349994341618,-0.008835277616463858,-0.05262438880263603,-0.03412100402959462,0.012624694219115993,-0.06730468648261037,0.13196440400748416,-0.015547988775732189,-0.08155308895069978,0.1603637590386166,-0.21933000258587557,0.44254991707616836,-0.07034589786981714"
"-0.14581931742769053,0.0026876003309888276,0.03496805019676685,-0.15206839807797223,-0.1160483700468352,0.04003810379531627,-0.1657920837659683,0.3423805952062187,0.19448575926454445,0.10220460669064012,0.04024363424334871,0.013503715530724117,0.05705391443150706,-0.10251960256382038,0.032832825525761826,-0.10878515851340796,-0.014773159827056685,0.07527568009927084,0.03768942005148059,-0.255943315299718,0.13241316059506253,-0.19256618604260056,0.03684926373688014,-0.1359611331289144,0.20235744721599316,0.008627025116431085,-0.2490585820847436,-0.08571914105529063,0.20436015837874852,-0.03965570753146159,0.02667715650443968,0.26146797237819747,-0.06727445292237558,0.049782292476217994,0.07070227272465433,0.09926539571269562,-0.017988975110806917,-0.12027828900241538,0.11451650667617,-0.08382870859809612,-0.07972754979212034,-0.20105676147106447,-0.25140247062632914,-0.38485191938908475,-0.14994813048427827,0.17134157166277109,-0.12256892197030156,-0.20522311084756725,-0.05315963394547764,-0.464957027794107,-0.055775420446144905,0.21558494767860362,0.034695448059784736,0.6939462619392496,0.04391076508909464,-1.2287447795664008,-0.1503128680939737,-0.12553062972514645,1.1816226044902578,0.31484202107439113,-0.024513447093532273,0.1589518723225123,0.023751131945142622,0.2862892049720119,0.514462632666293,0.17939247271830314,0.2543858646562225,0.08224282141676859,0.0468064231405917,-0.2044377514087644,-0.14997088068508005,-0.2395364761744675,0.15822878157594364,-0.18255254693059741,0.28902360600860494,0.10008929118416027,0.07751324933365379,0.06467336827987119,-0.25318447119053944,0.028148971105876722,0.4227860445083168,-0.1561428922118227,-0.5528423382263434,0.09674542377653875,-0.7425258990475222,0.11760088770748361,0.39357849323239763,-0.0041549233474621645,-0.12740718289033362,-0.16012976448492786,-0.06648921113657325,0.17105891251642452,-0.006182206721094094,-0.13509126495275842,-0.09929531136233556,-0.06128495615465861,0.14413963304832578,-0.15819718914204522,0.5206788213874557,0.07073899838877351"
"-0.17598843201994896,0.1549240270679867,0.06735075360818489,-0.14351815143851815,-0.2478169696153821,0.1455304322864961,-0.11415691930498625,0.20221283754988298,-0.006917437110599634,0.05912426403547461,-0.029056324699037784,0.010926649427494488,0.25537786781284455,0.018395864329225308,0.08164618979837443,-0.02926145916855013,-0.06761196469636382,0.02191435033455491,-0.237049025156208,0.14494133059476577,0.0897052529821726,-0.08716051534724396,-0.072081955841969,0.051805623379108066,-0.0735278111202894,0.10354508157517459,-0.07124745310913469,-0.2679311720327147,0.08763042078479319,-0.08638872910995742,-0.06787083620155179,0.29654337858428825,-0.1132386289536953,0.09556616185786757,-0.030429263334922695,-0.021842989894385274,-0.146909788703999,0.02233751445404581,0.1411402936320047,-0.05454456544405705,-0.3034421370641605,-0.1946593640573524,-0.002777378955805624,-0.21316219662391656,-0.006197566065836597,0.018502566208307807,0.040223061182611694,-0.13741700099529447,-0.03193578481472827,-0.5962194669488314,0.05685437510947924,-0.015433995943592006,-0.0735602150671184,0.8096003490122589,-0.018188120728056575,-1.4514543180530135,-0.03584697173052543,-0.22541748325818697,1.2126035215081394,0.32703984002708586,0.0031037282047642243,0.6380771047662239,-0.135265213311524,-0.008429866384815526,0.47210735233651624,0.05206019144404579,0.2344824008240893,-0.09120090333493175,0.1544112964608782,-0.17882499667639667,0.04362305480282049,-0.22404841358326627,0.01762424374150263,-0.28685764525387736,0.1916971733869129,0.028795180741596867,-0.07728424109518528,-0.08222051105789237,-0.3949486767822826,0.08259154048219726,0.31879667434337977,-0.04012803978135658,-0.44672870676259735,0.05403385347862904,-0.9011656770835051,-0.1627717627498724,0.3258265299546356,0.12104831720274445,-0.20462692045682185,-0.16090456688323537,-0.04191486826921637,-0.006168781502826794,-0.005682565976639051,0.006019271784336181,-0.08283653966075666,0.18967297330901428,0.0059769841200495895,-0.30220970390616236,0.43251653146502134,0.003158889811586689"
"-0.23890949883743337,-0.1444594372521367,0.1436591856549249,-0.13723036918070233,-0.05932650682434701,-0.1701785961917618,-0.08796926466911509,0.3962125253389802,0.019371520364330264,0.0906827756318084,0.15628964628762843,-0.032880926839680524,0.24481050794323286,0.020965554171421548,0.02181249401090961,-0.2670964794723611,0.08328142610231512,0.06725817358350022,-0.1648414373855319,0.02093281333841253,0.27735409222281815,-0.06913461245334986,0.005988056150575479,-0.03188013922236247,0.18517724300832733,-0.08538777387717314,-0.4416403744549474,-0.27333687179468635,0.21708638711195244,-0.10878118946167983,-0.17995994630077722,0.28009456910372693,-0.15046645251609253,0.01933089570191346,0.05242451918801587,0.13297765322331861,0.0710247746554383,0.16015980256825538,0.2657263308534758,0.1358673695164422,-0.10281838880230983,-0.30933429764812453,0.16153956158903607,-0.19120052953561148,0.011884573877691046,0.2542761506904897,-0.035803509843454026,-0.129117514566404,-0.020643432436739665,-0.5797380149495184,0.06758445176181563,0.05860136753242267,-0.17661443507919708,0.8796641740359759,0.13383423368315817,-1.439818051345483,-0.15708596341050507,-0.06753149563487489,1.5445357230410242,0.3963075976965851,0.05777566434341695,0.4285589311467974,0.06802946074637012,0.2605261197640446,0.3539685274539679,0.0062859626650287395,0.11974047896403231,0.02408154354545108,0.04735798155071966,-0.02680207154991334,-0.1466414843473518,-0.2543007999315466,0.02785180179859724,-0.2502161283781262,0.3370886395538324,0.20987417632223745,0.1839054918995029,0.03565486159896592,-0.38382691878564,-0.014766995770562636,0.27446739891903443,-0.01897609753436164,-0.2455533986273957,0.06337806004050531,-0.8303375004447604,-0.30623054128597704,0.219782517267097,-0.19068592481658256,-0.3003409801933326,-0.1068863840283532,-0.0023762037193304614,0.02606291523235932,0.02867260230541752,-0.0007054807512056932,-0.19561917864178358,0.13584610569830002,0.03639485682115743,0.0024643195343710352,0.6305250860097116,-0.20252817265460626"
"0.07148850848898292,0.015529494111736616,0.17517424716303745,-0.1593122531970342,-0.18209725765821835,0.13939141752780415,-0.304979329307874,0.14144333793471256,0.09028200834291056,0.161984922674795,-0.0029878305892149606,0.18159716747080287,0.3387350831180811,0.15277499984949827,0.12731116823852062,-0.03693808459987243,-0.03453058050945401,0.07943890701668958,-0.2136313316101829,0.01687974762171507,0.23433916022380194,0.07999066201349099,-0.20291416874776283,0.11274274015643944,0.058926083923627935,0.012105754887064299,-0.160434916925927,-0.3624797450999419,0.11393166085084279,-0.14309058198705316,-0.001057494431734085,0.34344141961385805,-0.1551027552729162,-0.2258844131914278,-0.021217887154004227,0.03137292029956976,-0.015812825101117294,-0.10807632934302092,-0.11227965302532539,-0.10670450702309608,-0.36206000049908954,-0.10946941779305537,0.10670608064780633,-0.3445225066194932,-0.17092625424265862,0.09060583511988322,0.09401158491770427,0.10471583410010983,-0.0314429197460413,-0.6938308322181305,0.3132780878804624,-0.14129083044826984,-0.012326928049636384,0.8291241675615311,0.08775075028340022,-1.9475258241097133,0.025050692919952173,-0.3380510764254723,1.4209041595458984,0.30823474874099094,-0.13674483448266983,0.49105253753562766,-0.18845233445366225,-0.012106839877863726,0.48441974632442,-0.06294591802482803,0.10525883516917627,0.1101151645804445,-0.21624941440920034,-0.2739025006691615,-0.04754266639550527,-0.05443638388533145,-0.171680334645013,-0.45528016425669193,0.35959916779150564,-0.015584171439210573,-0.13186266335348287,0.13540333695709705,-0.3550045055647691,0.022585336584597826,0.3460936821841945,0.06163440520564715,-0.2637416652093331,-0.08351393214737375,-1.0004300077756245,-0.29314739285230945,0.135410441008086,0.04842355311848223,-0.1653388353685538,-0.3629789963985483,-0.16382233457018933,-0.061262668731311955,-0.08064583440621693,0.0063755881662170095,-0.1252204974492391,0.0062328382628038526,0.21036634081974626,-0.19075433630496264,0.4550974170366923,0.08374583286543687"
